PTS_home,REB_home,AST_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,Actual,Predicted
103.0,42.0,19.0,0.481,0.7240000000000001,0.375,0,1
106.0,44.0,18.0,0.467,0.588,0.522,0,1
131.0,50.0,24.0,0.5379999999999999,0.828,0.5,1,1
89.0,51.0,24.0,0.416,0.75,0.357,1,1
137.0,44.0,26.0,0.556,0.87,0.529,1,1
101.0,48.0,25.0,0.469,0.75,0.444,1,1
91.0,43.0,20.0,0.474,0.765,0.6,1,1
96.0,51.0,15.0,0.439,0.72,0.316,1,1
86.0,27.0,13.0,0.451,0.65,0.409,0,0
120.0,50.0,26.0,0.4589999999999999,0.636,0.444,0,1
95.0,47.0,18.0,0.405,0.655,0.32,0,0
105.0,42.0,25.0,0.5479999999999999,0.87,0.3329999999999999,1,1
105.0,48.0,32.0,0.5,0.774,0.3,1,1
120.0,33.0,24.0,0.5820000000000001,0.632,0.615,1,1
117.0,49.0,25.0,0.457,0.56,0.5,1,1
109.0,49.0,21.0,0.494,0.6759999999999999,0.625,0,1
97.0,49.0,16.0,0.4039999999999999,0.625,0.25,1,0
109.0,34.0,26.0,0.5379999999999999,0.519,0.3929999999999999,1,1
134.0,41.0,27.0,0.48,0.758,0.429,0,1
96.0,44.0,18.0,0.4529999999999999,0.7390000000000001,0.091,0,0
121.0,43.0,28.0,0.595,0.654,0.37,1,1
112.0,43.0,30.0,0.488,0.857,0.476,1,1
116.0,44.0,23.0,0.457,0.826,0.351,1,1
100.0,43.0,27.0,0.52,0.75,0.3329999999999999,1,1
103.0,40.0,17.0,0.471,0.75,0.313,1,0
99.0,38.0,23.0,0.487,0.769,0.3329999999999999,0,1
115.0,50.0,24.0,0.462,0.72,0.297,1,1
103.0,37.0,22.0,0.456,0.78,0.474,1,0
103.45589786080144,43.374284423018985,22.823440795420307,0.4607350858692377,0.7603770714070502,0.35602319975896357,0,1
102.0,46.0,23.0,0.54,0.556,0.3,1,1
114.0,42.0,22.0,0.526,0.818,0.667,1,1
77.0,34.0,17.0,0.3879999999999999,0.613,0.462,0,0
111.0,53.0,23.0,0.441,0.737,0.326,1,1
107.0,55.0,22.0,0.467,0.895,0.462,1,1
101.0,38.0,23.0,0.434,0.75,0.3929999999999999,0,0
100.0,48.0,22.0,0.388,0.839,0.375,1,1
112.0,46.0,18.0,0.407,0.808,0.34,1,0
107.0,48.0,21.0,0.47,0.75,0.364,1,1
110.0,41.0,24.0,0.521,0.7879999999999999,0.435,1,1
97.0,42.0,24.0,0.417,0.842,0.423,1,0
119.0,60.0,31.0,0.522,0.652,0.4,1,1
113.0,46.0,23.0,0.494,0.7140000000000001,0.5,1,1
107.0,42.0,20.0,0.394,0.8059999999999999,0.242,0,0
92.0,46.0,22.0,0.402,0.6920000000000001,0.267,0,0
105.0,32.0,22.0,0.557,0.917,0.273,1,1
106.0,37.0,26.0,0.506,0.655,0.455,1,1
89.0,40.0,20.0,0.44,0.7829999999999999,0.217,0,0
97.0,44.0,23.0,0.418,0.735,0.4,1,0
94.0,50.0,28.0,0.44,0.7859999999999999,0.346,1,1
97.0,41.0,22.0,0.487,0.813,0.556,1,1
108.0,41.0,27.0,0.459,0.684,0.386,0,1
104.0,47.0,24.0,0.4270000000000001,0.75,0.368,0,1
104.0,44.0,19.0,0.432,0.905,0.281,0,1
110.0,48.0,29.0,0.494,0.68,0.412,1,1
92.0,42.0,26.0,0.449,0.667,0.296,0,0
113.0,48.0,30.0,0.494,0.905,0.37,1,1
111.0,44.0,30.0,0.5,0.7,0.389,1,1
122.0,38.0,27.0,0.494,0.889,0.432,1,1
115.0,47.0,18.0,0.5,0.7859999999999999,0.3329999999999999,1,1
98.0,32.0,17.0,0.475,0.792,0.5,0,0
102.0,38.0,23.0,0.456,0.7709999999999999,0.3,0,0
120.0,42.0,24.0,0.6,0.794,0.6920000000000001,1,1
93.0,52.0,15.0,0.352,0.833,0.16,0,0
96.0,41.0,21.0,0.405,0.657,0.391,0,0
81.0,49.0,12.0,0.356,0.765,0.211,0,0
88.0,40.0,19.0,0.407,0.696,0.3329999999999999,0,0
98.0,38.0,20.0,0.481,0.75,0.5329999999999999,1,1
99.0,44.0,24.0,0.43,0.889,0.306,0,1
123.0,39.0,26.0,0.512,0.88,0.469,1,1
107.0,46.0,20.0,0.506,0.64,0.2,1,1
95.0,48.0,23.0,0.342,0.478,0.211,0,0
112.0,42.0,17.0,0.44,0.8420000000000001,0.3329999999999999,1,0
134.0,48.0,24.0,0.543,0.647,0.42,1,1
114.0,46.0,20.0,0.4529999999999999,0.6759999999999999,0.324,1,1
91.0,38.0,23.0,0.4579999999999999,0.621,0.2689999999999999,0,0
89.0,44.0,19.0,0.451,0.455,0.143,0,0
130.0,41.0,24.0,0.553,0.912,0.536,1,1
117.0,43.0,26.0,0.447,0.7929999999999999,0.357,1,1
107.0,54.0,28.0,0.513,0.731,0.6,1,1
113.0,43.0,22.0,0.481,0.727,0.3670000000000001,1,1
100.0,43.0,18.0,0.5,0.727,0.286,1,1
98.0,46.0,16.0,0.415,0.7140000000000001,0.25,1,0
126.0,35.0,30.0,0.5,1.0,0.465,1,1
90.0,46.0,22.0,0.422,0.773,0.176,0,0
106.0,46.0,23.0,0.456,0.667,0.3329999999999999,1,1
116.0,41.0,19.0,0.557,0.813,0.3329999999999999,1,1
83.0,45.0,22.0,0.369,0.8240000000000001,0.304,0,0
90.0,39.0,20.0,0.411,0.636,0.29,0,0
90.0,30.0,13.0,0.408,0.75,0.3229999999999999,0,0
103.0,36.0,26.0,0.482,0.867,0.345,0,1
117.0,44.0,22.0,0.519,0.833,0.348,1,1
105.0,51.0,28.0,0.456,0.75,0.359,1,1
88.0,41.0,15.0,0.413,0.6,0.278,0,0
114.0,42.0,15.0,0.5670000000000001,0.763,0.563,1,1
122.0,41.0,39.0,0.517,0.667,0.444,1,1
105.0,40.0,29.0,0.573,0.364,0.4379999999999999,1,1
105.0,47.0,22.0,0.37,0.71,0.366,0,0
88.0,51.0,17.0,0.408,0.7,0.3329999999999999,1,1
118.0,52.0,14.0,0.426,0.7070000000000001,0.409,1,1
78.0,30.0,20.0,0.441,0.609,0.3329999999999999,0,0
91.0,48.0,17.0,0.43,0.769,0.158,1,0
